model,product_id,origin,horizon,actual,prediction,absolute_error,signed_error
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-30,1,0.0,0.30296357701937165,0.30296357701937165,0.30296357701937165
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-30,2,0.0,0.38910428218234017,0.38910428218234017,0.38910428218234017
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-30,3,0.0,0.3881788891669175,0.3881788891669175,0.3881788891669175
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-04-30,4,0.0,0.39749979351365733,0.39749979351365733,0.39749979351365733
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-07,1,0.0,0.24574482513968,0.24574482513968,0.24574482513968
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-07,2,0.0,0.3070541938226401,0.3070541938226401,0.3070541938226401
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-07,3,0.0,0.3486374226193432,0.3486374226193432,0.3486374226193432
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-07,4,0.0,0.3914247856155576,0.3914247856155576,0.3914247856155576
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-14,1,0.0,0.21403114922802588,0.21403114922802588,0.21403114922802588
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-14,2,0.0,0.2888153579263227,0.2888153579263227,0.2888153579263227
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-14,3,0.0,0.3522750890957104,0.3522750890957104,0.3522750890957104
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-14,4,0.0,0.40334257592277867,0.40334257592277867,0.40334257592277867
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-21,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-21,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-21,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-21,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-28,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-28,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-28,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-05-28,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-04,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-04,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-04,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-04,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-11,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-11,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-11,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-11,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-18,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-18,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-18,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-18,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-25,1,0.0,0.20702365058710406,0.20702365058710406,0.20702365058710406
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-25,2,0.0,0.2813747726056835,0.2813747726056835,0.2813747726056835
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-25,3,0.0,0.34103649794741586,0.34103649794741586,0.34103649794741586
Random forest 2,c6dd917a0be2a704582055949915ab32,2018-06-25,4,0.0,0.3896637544447658,0.3896637544447658,0.3896637544447658
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-02,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-09,4,1.0,0.4594594594594595,0.5405405405405406,-0.5405405405405406
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,3,1.0,0.44594594594594594,0.5540540540540541,-0.5540540540540541
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-16,4,1.0,0.4594594594594595,0.5405405405405406,-0.5405405405405406
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,2,1.0,0.5135135135135135,0.4864864864864865,-0.4864864864864865
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,3,1.0,0.44594594594594594,0.5540540540540541,-0.5540540540540541
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-23,4,5.0,0.4594594594594595,4.54054054054054,-4.54054054054054
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,1,1.0,0.3783783783783784,0.6216216216216216,-0.6216216216216216
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,2,1.0,0.5135135135135135,0.4864864864864865,-0.4864864864864865
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,3,5.0,0.44594594594594594,4.554054054054054,-4.554054054054054
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-04-30,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,1,1.0,0.3783783783783784,0.6216216216216216,-0.6216216216216216
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,2,5.0,0.5135135135135135,4.486486486486487,-4.486486486486487
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-07,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,1,5.0,0.3783783783783784,4.621621621621622,-4.621621621621622
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-14,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,1,0.0,2.5,2.5,2.5
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,2,0.0,1.5833333333333333,1.5833333333333333,1.5833333333333333
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,3,0.0,2.4166666666666665,2.4166666666666665,2.4166666666666665
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-21,4,0.0,2.75,2.75,2.75
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-05-28,4,3.0,0.4594594594594595,2.5405405405405403,-2.5405405405405403
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,3,3.0,0.44594594594594594,2.554054054054054,-2.554054054054054
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-04,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,2,3.0,0.5135135135135135,2.4864864864864864,-2.4864864864864864
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-11,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,1,3.0,0.3783783783783784,2.6216216216216215,-2.6216216216216215
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-18,4,1.0,0.4594594594594595,0.5405405405405406,-0.5405405405405406
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,1,0.0,2.5,2.5,2.5
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,2,0.0,1.5833333333333333,1.5833333333333333,1.5833333333333333
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,3,1.0,2.4166666666666665,1.4166666666666665,1.4166666666666665
Decision tree 2,154e7e31ebfa092203795c972e5804a6,2018-06-25,4,1.0,2.75,1.75,1.75
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,1,2.0,0.3783783783783784,1.6216216216216215,-1.6216216216216215
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-02,4,1.0,0.4594594594594595,0.5405405405405406,-0.5405405405405406
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,1,0.0,2.5,2.5,2.5
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,2,0.0,1.5833333333333333,1.5833333333333333,1.5833333333333333
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,3,1.0,2.4166666666666665,1.4166666666666665,1.4166666666666665
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-09,4,0.0,2.75,2.75,2.75
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,2,1.0,0.5135135135135135,0.4864864864864865,-0.4864864864864865
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-16,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,1,1.0,0.3783783783783784,0.6216216216216216,-0.6216216216216216
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-23,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-04-30,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-07,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-14,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-21,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-05-28,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-04,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-11,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-18,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,42a2c92a0979a949ca4ea89ec5c7b934,2018-06-25,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-02,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-09,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-16,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-23,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-04-30,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-07,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-14,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-21,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-05-28,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-04,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-11,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-18,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,1,0.0,0.3783783783783784,0.3783783783783784,0.3783783783783784
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,2,0.0,0.5135135135135135,0.5135135135135135,0.5135135135135135
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,3,0.0,0.44594594594594594,0.44594594594594594,0.44594594594594594
Decision tree 2,7e0dc102074f8285580c9777f79c90cf,2018-06-25,4,0.0,0.4594594594594595,0.4594594594594595,0.4594594594594595
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-02,1,1.0,4.484375,3.484375,3.484375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-02,2,1.0,4.734375,3.734375,3.734375
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-02,3,2.0,4.3125,2.3125,2.3125
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-02,4,1.0,4.0625,3.0625,3.0625
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-09,1,1.0,0.3783783783783784,0.6216216216216216,-0.6216216216216216
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-09,2,2.0,0.5135135135135135,1.4864864864864864,-1.4864864864864864
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-09,3,1.0,0.44594594594594594,0.5540540540540541,-0.5540540540540541
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-09,4,7.0,0.4594594594594595,6.54054054054054,-6.54054054054054
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-16,1,2.0,0.3783783783783784,1.6216216216216215,-1.6216216216216215
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-16,2,1.0,0.5135135135135135,0.4864864864864865,-0.4864864864864865
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-16,3,7.0,0.44594594594594594,6.554054054054054,-6.554054054054054
Decision tree 2,99a4788cb24856965c36a24e339b6058,2018-04-16,4,6.0,0.4594594594594595,5.54054054054054,-5.54054054054054
